customer_id,treatment,activated,age,tenure_months
226,control,0,41,40
227,treatment,0,42,95
228,control,0,32,59
229,treatment,0,48,5
230,treatment,0,47,11
231,treatment,0,60,5
232,treatment,0,57,27
233,treatment,0,33,37
234,control,1,51,11
235,control,0,30,23
236,treatment,0,50,35
237,control,0,35,16
238,control,0,29,57
239,treatment,0,45,44
240,control,0,18,2
241,treatment,0,20,29
242,treatment,0,39,8
243,treatment,0,42,24
244,control,0,37,94
245,control,0,23,63
246,treatment,1,32,15
247,control,0,46,10
248,treatment,0,48,8
249,treatment,0,41,22
250,treatment,1,55,3
251,control,0,46,23
252,control,0,33,1
253,treatment,0,38,11
254,control,0,25,7
255,control,0,40,106
256,treatment,0,55,38
257,treatment,1,50,12
258,treatment,0,58,2
259,treatment,0,38,21
260,control,0,58,7
261,treatment,0,39,23
262,treatment,1,59,54
263,control,0,41,28
264,treatment,0,50,30
265,treatment,0,59,23
266,treatment,0,39,78
267,treatment,0,44,80
268,treatment,0,57,21
269,control,0,40,10
270,control,1,26,18
271,treatment,0,67,6
272,treatment,1,36,30
273,treatment,0,43,20
274,treatment,0,55,3
275,treatment,0,34,6
276,treatment,0,29,19
277,treatment,0,45,65
278,treatment,0,20,25
279,treatment,0,38,34
280,treatment,0,44,12
281,treatment,0,38,25
282,control,0,23,17
283,control,0,61,32
284,control,0,43,1
285,treatment,0,59,20
286,control,0,38,10
287,control,0,31,11
288,treatment,0,45,97
289,control,0,39,6
290,treatment,0,27,11
291,control,0,59,21
292,control,0,34,59
293,treatment,0,19,16
294,control,1,57,40
295,control,0,35,58
296,treatment,0,34,11
297,treatment,0,20,14
298,control,0,62,13
299,treatment,0,26,53
300,control,0,42,1
301,control,0,52,11
302,treatment,1,47,34
303,treatment,0,41,25
304,treatment,0,21,17
305,treatment,0,32,23
306,treatment,0,44,6
307,treatment,0,32,16
308,control,0,44,20
309,treatment,0,50,69
310,control,0,53,9
311,control,0,27,60
312,control,1,68,31
313,control,0,51,1
314,treatment,1,41,38
315,treatment,1,55,1
316,treatment,0,70,178
317,control,0,24,61
318,control,0,39,10
319,control,0,18,8
320,control,0,44,14
321,treatment,0,46,13
322,treatment,1,41,13
323,treatment,0,34,11
324,control,0,18,29
325,treatment,0,46,5
326,treatment,1,59,56
327,treatment,0,34,50
328,treatment,1,47,19
329,control,0,23,57
330,control,0,47,8
331,control,0,37,1
332,treatment,0,32,28
333,control,0,32,18
334,control,0,37,25
335,control,0,46,68
336,control,0,26,105
337,treatment,0,37,30
338,treatment,1,41,43
339,control,0,28,2
340,control,0,63,5
341,control,0,31,39
342,control,0,33,16
343,control,0,30,17
344,control,0,63,11
345,control,0,48,28
346,treatment,0,30,6
347,treatment,0,55,29
348,control,0,44,5
349,control,0,45,1
350,treatment,0,37,12
351,treatment,0,33,7
352,treatment,0,46,65
353,treatment,0,35,1
354,control,1,63,5
355,control,0,26,23
356,treatment,0,60,19
357,control,0,40,1
358,treatment,0,45,1
359,treatment,0,51,132
360,treatment,0,34,32
361,control,0,52,13
362,treatment,0,18,19
363,control,0,33,9
364,treatment,0,30,12
365,treatment,0,26,31
366,control,0,39,64
367,treatment,0,46,6
368,treatment,0,50,55
369,control,0,44,3
370,control,0,34,7
371,control,0,46,1
372,control,0,43,4
373,control,0,53,74
374,treatment,0,51,18
375,control,0,42,2
376,control,0,31,96
377,treatment,0,34,63
378,control,0,35,42
379,treatment,0,38,81
380,control,0,45,7
381,control,0,50,54
382,treatment,0,41,35
383,treatment,0,42,61
384,treatment,0,43,47
385,treatment,1,35,12
386,treatment,0,30,44
387,control,1,20,9
388,control,0,33,11
389,treatment,0,47,3
390,treatment,0,33,82
391,treatment,0,39,10
392,control,0,47,22
393,control,0,48,14
394,treatment,0,29,96
395,control,1,53,12
396,treatment,0,55,45
397,treatment,0,28,58
398,control,0,32,17
399,treatment,0,56,14
400,treatment,0,40,41
401,control,0,18,73
402,treatment,0,25,42
403,treatment,0,39,7
404,treatment,0,28,65
405,control,1,37,14
406,treatment,0,42,25
407,control,1,59,53
408,control,0,38,6
409,treatment,0,54,46
410,control,0,59,27
411,control,0,59,67
412,treatment,0,45,5
413,treatment,0,18,16
414,treatment,0,47,53
415,treatment,0,54,1
416,control,0,41,3
417,control,0,62,139
418,control,0,52,9
419,treatment,0,48,111
420,treatment,0,55,6
421,treatment,0,46,13
422,treatment,1,18,41
423,control,0,36,32
424,control,0,56,26
425,control,0,32,22
426,treatment,0,39,55
427,control,0,29,8
428,treatment,0,63,17
429,control,0,62,5
430,control,0,31,27
431,control,0,43,8
432,treatment,0,33,12
433,treatment,0,49,19
434,control,1,48,1
435,control,0,51,2
436,treatment,0,45,34
437,control,0,77,16
438,treatment,0,29,60
439,treatment,1,21,35
440,control,0,37,1
441,control,0,23,28
442,treatment,0,24,2
443,control,0,29,45
444,control,0,30,143
445,treatment,0,30,22
446,treatment,1,48,34
447,treatment,0,35,8
448,treatment,0,39,17
449,control,0,52,58
450,control,0,32,5
451,treatment,0,38,9
452,treatment,0,46,17
453,control,0,18,37
454,treatment,0,18,14
455,control,0,46,78
456,control,0,47,2
457,control,0,66,13
458,control,0,43,37
459,control,0,51,7
460,control,0,39,32
461,control,0,45,5
462,treatment,0,62,1
463,treatment,1,18,3
464,treatment,0,46,79
465,treatment,0,67,24
466,control,0,45,47
467,control,0,61,12
468,treatment,0,34,26
469,control,1,41,20
470,treatment,1,42,87
471,control,1,18,41
472,treatment,1,27,39
473,control,0,28,1
474,treatment,0,51,23
475,treatment,0,52,18
476,treatment,0,45,78
477,control,0,51,8
478,treatment,0,40,9
479,treatment,0,56,15
480,treatment,0,42,8
481,treatment,0,42,4
482,treatment,0,38,58
483,control,0,50,24
484,treatment,0,36,59
485,treatment,0,53,53
486,treatment,0,28,9
487,control,0,28,23
488,control,0,50,2
489,treatment,0,40,74
490,treatment,0,36,15
491,control,0,52,15
492,treatment,0,34,10
493,control,0,39,18
494,control,0,58,8
495,control,0,60,14
496,control,0,60,48
497,treatment,0,38,53
498,control,0,56,10
499,treatment,0,30,18
500,treatment,0,31,62
501,treatment,0,18,1
502,treatment,0,62,65
503,control,0,31,7
504,treatment,0,40,34
505,treatment,0,31,26
506,control,0,50,24
507,treatment,0,37,58
508,treatment,0,26,3
509,treatment,0,47,12
510,treatment,1,24,23
511,treatment,0,31,50
512,control,0,18,7
513,treatment,0,24,48
514,treatment,0,44,15
515,control,0,18,6
516,control,0,24,42
517,control,0,41,2
518,treatment,1,35,21
519,treatment,0,65,1
520,control,0,64,13
521,treatment,1,31,27
522,control,0,48,24
523,treatment,1,50,15
524,treatment,0,34,16
525,treatment,0,24,7
526,control,0,41,18
527,control,0,39,91
528,control,1,36,57
529,control,0,47,4
530,treatment,0,32,1
531,treatment,0,28,81
532,treatment,0,43,22
533,treatment,0,46,23
534,treatment,0,27,45
535,treatment,0,53,11
536,treatment,0,20,19
537,treatment,0,35,103
538,control,0,38,33
539,control,0,34,5
540,control,0,35,4
541,treatment,0,64,6
542,treatment,0,31,43
543,control,0,71,10
544,treatment,0,47,1
545,treatment,0,43,86
546,control,0,47,5
547,control,0,72,1
548,treatment,0,30,8
549,treatment,0,28,8
550,treatment,0,32,16
551,treatment,1,42,75
552,treatment,0,21,63
553,treatment,0,42,18
554,treatment,1,62,15
555,treatment,0,43,24
556,control,0,38,8
557,control,0,34,1
558,control,0,52,84
559,treatment,1,32,6
560,treatment,1,64,6
561,treatment,0,65,19
562,control,0,45,20
563,control,0,41,1
564,control,0,54,4
565,control,0,55,14
566,treatment,1,32,34
567,control,0,35,7
568,control,0,26,16
569,treatment,0,46,24
570,control,0,49,65
571,treatment,0,25,11
572,treatment,0,36,4
573,control,0,25,20
574,treatment,0,31,41
575,treatment,0,48,3
576,treatment,0,33,16
577,control,0,38,1
578,treatment,0,22,1
579,control,1,44,19
580,control,0,41,10
581,control,1,33,55
582,treatment,0,39,27
583,control,0,44,18
584,control,0,32,15
585,treatment,0,24,20
586,control,1,63,1
587,control,0,34,66
588,control,0,40,191
589,control,0,54,6
590,control,0,80,3
591,control,0,27,4
592,treatment,0,47,32
593,control,0,33,32
594,control,0,35,56
595,treatment,0,33,41
596,control,0,28,17
597,treatment,0,41,28
598,control,0,24,34
599,control,0,53,21
600,control,0,42,19
601,control,0,47,31
602,control,0,36,24
603,control,1,37,30
604,control,0,45,28
605,control,0,28,38
606,control,1,37,30
607,control,0,31,22
608,control,0,31,34
609,treatment,1,18,17
610,treatment,0,58,8
611,control,0,33,1
612,treatment,0,55,24
613,treatment,0,54,26
614,control,0,26,107
615,treatment,0,28,13
616,treatment,0,72,15
617,control,0,63,6
618,control,0,41,2
619,treatment,0,45,44
620,treatment,1,34,8
621,control,0,47,28
622,control,0,33,34
623,control,0,18,19
624,control,0,26,62
625,treatment,1,42,17
626,control,0,28,10
627,control,0,41,67
628,treatment,0,29,59
629,control,0,32,5
630,control,0,52,1
631,treatment,0,44,2
632,treatment,0,41,10
633,treatment,0,52,107
634,treatment,1,47,24
635,control,0,59,14
636,control,1,36,65
637,treatment,0,36,18
638,control,0,26,11
639,control,0,36,85
640,control,0,53,56
641,control,1,57,55
642,control,0,53,21
643,control,0,20,46
644,control,0,54,5
645,control,0,19,25
646,treatment,0,52,123
647,treatment,0,37,10
648,treatment,0,50,47
649,treatment,1,26,20
650,control,0,56,1
651,control,0,24,43
652,treatment,0,33,5
653,treatment,0,30,29
654,treatment,1,20,2
655,control,0,43,88
656,control,0,63,10
657,control,0,74,7
658,control,0,43,4
659,treatment,0,55,87
660,treatment,0,44,37
661,control,0,47,40
662,treatment,0,37,20
663,treatment,0,44,19
664,control,0,48,3
665,control,0,35,24
666,control,0,41,8
667,control,0,41,113
668,control,0,51,47
669,control,0,29,15
670,control,0,41,4
671,control,0,64,46
672,treatment,1,55,3
673,control,0,58,6
674,treatment,0,42,7
675,control,0,45,24
676,treatment,1,54,46
677,control,0,60,11
678,control,1,18,2
679,treatment,0,26,18
680,treatment,0,57,41
681,treatment,0,38,7
682,control,0,33,7
683,control,1,26,88
684,treatment,0,35,92
685,treatment,0,25,139
686,treatment,0,67,49
687,treatment,0,41,6
688,control,0,41,7
689,treatment,0,49,12
690,control,1,53,11
691,control,0,53,94
692,control,0,54,46
693,treatment,0,34,38
694,control,0,38,6
695,control,0,51,72
696,treatment,1,35,52
697,control,0,41,5
698,treatment,0,46,61
699,control,0,51,9
700,control,1,20,2
701,treatment,0,50,32
702,control,0,39,31
703,control,0,50,2
704,control,0,51,11
705,control,0,61,148
706,treatment,0,58,34
707,control,0,58,39
708,treatment,0,59,7
709,control,0,45,2
710,treatment,0,42,9
711,treatment,0,52,8
712,treatment,0,50,8
713,control,0,38,6
714,control,0,46,25
715,control,0,41,11
716,treatment,0,31,51
717,treatment,0,57,6
718,treatment,1,42,18
719,control,0,66,1
720,treatment,1,22,19
721,treatment,0,35,1
722,control,0,42,114
723,control,0,55,46
724,treatment,0,46,20
725,treatment,0,45,2
726,treatment,0,28,26
727,control,1,28,42
728,treatment,0,45,6
729,control,0,25,25
730,control,0,35,50
731,control,0,48,43
732,treatment,0,30,48
733,treatment,0,61,63
734,treatment,1,56,83
735,control,0,23,15
736,treatment,0,30,25
737,control,0,18,46
738,treatment,0,32,35
739,control,0,51,162
740,control,0,37,1
741,control,0,47,13
742,control,0,23,9
743,treatment,0,51,9
744,treatment,1,35,7
745,control,0,42,37
746,treatment,0,40,2
747,control,0,26,40
748,treatment,0,28,35
749,treatment,0,53,8
750,treatment,0,46,8
751,control,0,54,29
752,treatment,0,45,43
753,treatment,0,43,62
754,control,0,21,57
755,control,0,38,100
756,treatment,1,41,26
757,treatment,0,65,71
758,treatment,0,50,49
759,treatment,0,60,67
760,treatment,1,49,1
761,control,0,33,101
762,control,1,43,19
763,control,0,44,48
764,treatment,0,30,4
765,control,0,37,15
766,treatment,1,39,9
767,treatment,1,61,10
768,treatment,0,18,3
769,control,0,56,49
770,treatment,0,30,1
771,control,0,25,11
772,treatment,0,56,5
773,control,0,50,26
774,control,0,57,8
775,treatment,0,51,8
776,control,0,66,20
777,control,0,48,31
778,treatment,0,40,3
779,treatment,0,46,5
780,treatment,0,56,8
781,treatment,0,32,109
782,treatment,0,34,15
783,control,0,38,27
784,control,0,18,8
785,control,0,43,20
786,treatment,0,19,2
787,treatment,1,42,1
788,control,1,52,18
789,control,0,36,15
790,treatment,0,62,4
791,control,0,24,34
792,treatment,1,56,148
793,treatment,0,50,15
794,treatment,0,21,29
795,control,0,74,98
796,treatment,0,41,53
797,treatment,0,31,18
798,treatment,0,25,40
799,treatment,0,39,4
800,treatment,0,40,21
801,treatment,0,43,9
802,control,0,38,5
803,treatment,1,49,16
804,treatment,0,37,4
805,control,0,18,36
806,treatment,0,40,18
807,treatment,0,18,22
808,treatment,1,46,4
809,control,0,30,4
810,control,0,43,26
811,treatment,0,57,126
812,treatment,1,30,3
813,control,0,54,10
814,treatment,0,36,61
815,treatment,0,63,2
816,treatment,1,37,62
817,treatment,1,31,22
818,control,0,50,15
819,control,1,36,11
820,control,0,31,10
821,treatment,0,36,10
822,control,0,41,64
823,control,0,58,38
824,control,0,18,33
825,treatment,0,42,48
826,treatment,0,49,8
827,control,0,44,28
828,control,0,57,18
829,treatment,0,41,45
830,control,0,39,11
831,control,0,49,30
832,control,0,43,64
833,control,0,37,15
834,control,0,48,2
835,control,0,34,21
836,control,0,34,12
837,treatment,0,35,33
838,control,0,58,90
839,treatment,0,18,19
840,treatment,0,46,18
841,control,1,42,31
842,treatment,1,21,3
843,control,0,45,8
844,treatment,0,47,75
845,control,0,49,33
846,control,0,18,1
847,control,1,58,6
848,treatment,0,33,34
849,treatment,0,50,43
850,treatment,0,50,54
851,control,1,31,10
852,treatment,0,49,80
853,control,0,37,24
854,treatment,0,18,35
855,control,0,56,27
856,control,0,32,3
857,control,0,31,98
858,control,1,37,3
859,treatment,1,45,8
860,control,1,41,50
861,treatment,0,48,28
862,control,0,25,54
863,treatment,0,33,21
864,control,0,40,14
865,control,0,64,76
866,treatment,0,40,1
867,control,0,55,58
868,control,0,42,7
869,treatment,0,36,56
870,treatment,0,39,4
871,control,0,39,26
872,control,0,49,65
873,treatment,0,58,19
874,control,0,46,41
875,control,0,56,48
876,control,0,30,40
877,treatment,0,37,77
878,treatment,0,33,17
879,control,0,45,5
880,control,0,37,1
881,control,0,50,8
882,treatment,0,30,4
883,control,0,42,24
884,control,0,50,6
885,treatment,0,18,1
886,control,1,67,1
887,treatment,0,38,53
888,control,0,18,26
889,control,0,43,13
890,control,0,42,67
891,treatment,0,41,2
892,treatment,0,53,117
893,treatment,0,50,28
894,control,0,45,6
895,treatment,0,47,34
896,control,0,40,43
897,control,0,63,16
898,treatment,0,24,59
899,control,0,43,4
900,control,1,42,9
901,control,0,51,2
902,control,0,31,7
903,control,0,21,8
904,treatment,0,43,74
905,control,1,45,2
906,treatment,0,59,16
907,treatment,1,26,22
908,control,0,55,68
909,control,0,70,182
910,control,0,37,41
911,treatment,1,26,105
912,control,0,37,46
913,treatment,0,42,99
914,control,0,48,36
915,treatment,0,34,2
916,control,1,60,15
917,control,0,28,31
918,treatment,0,21,12
919,treatment,0,55,9
920,control,0,18,25
921,treatment,1,39,81
922,control,0,79,1
923,treatment,0,41,43
924,treatment,1,28,38
925,control,0,41,99
926,control,0,41,80
927,control,0,43,43
928,treatment,0,49,22
929,treatment,0,29,6
930,control,1,62,23
931,control,0,44,43
932,treatment,0,50,67
933,treatment,1,34,46
934,treatment,0,57,6
935,control,0,38,27
936,control,0,45,12
937,control,1,30,1
938,treatment,0,30,6
939,control,0,50,3
940,treatment,0,36,55
941,control,0,31,8
942,treatment,0,34,10
943,treatment,1,50,96
944,treatment,0,34,14
945,control,0,40,1
946,control,1,42,10
947,control,0,18,3
948,treatment,0,24,3
949,treatment,0,46,2
950,treatment,1,33,26
951,treatment,0,54,6
952,treatment,0,53,13
953,control,0,50,59
954,treatment,0,63,16
955,control,0,41,74
956,control,0,49,20
957,treatment,0,34,15
958,control,0,71,41
959,control,0,65,2
960,treatment,0,42,2
961,control,0,46,31
962,treatment,0,58,20
963,control,0,40,46
964,control,0,34,74
965,control,0,52,14
966,control,0,42,27
967,treatment,1,44,20
968,control,0,31,119
969,treatment,1,21,53
970,control,0,44,72
971,treatment,0,52,8
972,treatment,1,39,44
973,treatment,0,59,9
974,control,0,33,7
975,control,0,29,86
976,control,0,41,1
977,treatment,0,41,100
978,control,0,51,4
979,control,0,32,51
980,treatment,0,58,9
981,control,1,65,12
982,treatment,0,41,7
983,control,0,56,26
984,control,0,29,12
985,treatment,0,54,32
986,control,0,54,1
987,treatment,0,52,1
988,control,0,41,3
989,control,0,18,16
990,treatment,0,34,50
991,treatment,1,34,65
992,treatment,0,30,8
993,control,0,43,25
994,treatment,0,36,43
995,control,0,32,10
996,control,1,29,15
997,treatment,0,33,22
998,control,0,55,4
999,treatment,0,34,1
1000,control,0,35,4
1001,control,0,36,29
1002,treatment,0,46,2
1003,treatment,1,47,6
1004,treatment,0,18,12
1005,treatment,1,54,2
1006,treatment,0,59,6
1007,treatment,0,29,72
1008,treatment,1,30,1
1009,control,0,36,31
1010,control,0,32,14
1011,control,0,44,33
1012,treatment,0,18,26
1013,treatment,0,28,7
1014,control,0,60,56
1015,treatment,0,30,20
1016,treatment,0,56,51
1017,control,0,46,15
1018,treatment,0,20,125
1019,treatment,0,49,44
1020,control,0,40,101
1021,treatment,0,36,21
1022,control,0,44,19
1023,treatment,1,47,42
1024,treatment,0,50,63
1025,treatment,1,56,99
1026,control,0,46,11
1027,treatment,0,25,48
1028,treatment,0,36,7
1029,control,0,77,23
1030,treatment,0,50,5
1031,control,0,70,12
1032,treatment,0,58,80
1033,control,0,44,4
1034,control,0,45,30
1035,control,0,41,26
1036,treatment,0,21,3
1037,control,0,42,11
1038,treatment,1,56,24
1039,control,0,34,6
1040,control,1,46,48
1041,treatment,0,52,107
1042,treatment,0,31,7
1043,control,0,36,6
1044,treatment,0,29,18
1045,treatment,0,32,41
1046,treatment,0,26,9
1047,control,0,31,1
1048,control,0,59,23
1049,treatment,0,31,94
1050,control,0,43,14
1051,treatment,0,35,16
1052,treatment,0,56,104
1053,treatment,0,57,35
1054,treatment,0,52,38
1055,treatment,0,45,24
1056,control,0,39,110
1057,treatment,0,27,35
1058,control,0,65,67
1059,control,0,32,36
1060,treatment,0,49,39
1061,treatment,1,54,10
1062,treatment,1,35,10
1063,treatment,0,54,45
1064,control,0,51,10
1065,control,0,62,24
1066,treatment,0,36,8
1067,control,0,26,50
1068,control,0,35,3
1069,control,1,44,53
1070,control,0,42,27
1071,control,0,37,6
1072,control,0,19,23
1073,control,0,47,9
1074,control,0,65,11
1075,treatment,1,47,12
1076,control,0,49,1
1077,control,0,48,127
1078,treatment,0,46,1
1079,control,0,53,32
1080,treatment,0,46,13
1081,treatment,0,38,31
1082,control,0,32,13
1083,control,0,39,33
1084,treatment,0,45,39
1085,treatment,0,38,35
1086,control,0,45,3
1087,treatment,0,47,32
1088,control,0,51,9
1089,treatment,0,57,1
1090,control,0,42,16
1091,treatment,0,26,17
1092,treatment,0,37,18
1093,treatment,0,42,36
1094,treatment,0,19,11
1095,control,0,58,11
1096,control,0,43,1
1097,control,0,46,34
1098,control,0,58,25
1099,treatment,0,34,12
1100,control,0,48,36
1101,control,0,40,23
1102,treatment,0,39,19
1103,treatment,0,32,21
1104,treatment,0,61,30
1105,treatment,0,37,32
1106,control,0,50,10
1107,control,0,19,4
1108,treatment,0,56,5
1109,treatment,0,54,30
1110,control,1,43,61
1111,treatment,1,39,15
1112,control,0,46,5
1113,control,0,69,42
1114,treatment,0,20,53
1115,treatment,0,51,63
1116,treatment,0,31,28
1117,control,0,41,59
1118,treatment,0,39,1
1119,control,0,36,3
1120,control,0,41,2
1121,treatment,0,28,37
1122,treatment,1,54,2
1123,treatment,0,20,20
1124,treatment,0,48,19
1125,treatment,1,38,11
1126,treatment,0,27,61
1127,control,0,44,5
1128,control,0,23,13
1129,control,0,42,44
1130,control,0,24,1
1131,treatment,0,47,33
1132,control,0,30,50
1133,control,0,36,80
1134,control,0,45,62
1135,treatment,1,32,11
1136,control,0,41,26
1137,treatment,0,23,2
1138,control,0,49,8
1139,control,0,63,2
1140,treatment,1,75,11
1141,treatment,0,43,62
1142,control,0,51,12
1143,treatment,0,20,24
1144,treatment,0,60,17
1145,control,0,51,18
1146,treatment,1,36,104
1147,treatment,0,56,10
1148,treatment,1,38,29
1149,treatment,0,36,16
1150,treatment,0,47,1
1151,treatment,0,29,20
1152,treatment,0,54,50
1153,treatment,1,29,3
1154,treatment,0,29,2
1155,treatment,0,31,5
1156,treatment,0,51,43
1157,control,0,34,38
1158,treatment,0,25,24
1159,treatment,0,34,18
1160,control,0,41,65
1161,treatment,0,27,43
1162,control,0,28,50
1163,control,0,67,50
1164,treatment,0,31,30
1165,control,0,38,18
1166,treatment,1,37,60
1167,treatment,0,36,78
1168,treatment,0,49,1
1169,control,0,53,1
1170,control,0,38,95
1171,treatment,0,27,9
1172,treatment,0,57,61
1173,treatment,0,40,14
1174,control,0,62,3
1175,treatment,0,18,2
1176,treatment,0,44,5
1177,treatment,1,65,8
1178,control,0,37,20
1179,treatment,0,39,36
1180,treatment,1,45,128
1181,treatment,0,35,17
1182,control,0,38,21
1183,treatment,0,37,22
1184,treatment,1,34,23
1185,control,0,56,21
1186,treatment,1,47,1
1187,treatment,0,45,1
1188,control,0,51,3
1189,control,1,38,3
1190,treatment,0,32,36
1191,control,0,34,6
1192,treatment,0,42,67
1193,control,0,29,79
1194,treatment,1,35,111
1195,control,0,35,83
1196,treatment,0,67,9
1197,treatment,0,18,21
1198,treatment,0,39,5
1199,treatment,0,62,49
1200,control,0,43,65
1201,treatment,0,51,57
1202,control,1,43,17
1203,control,0,33,42
1204,control,0,18,3
1205,control,1,44,1
1206,treatment,0,32,41
1207,treatment,0,32,16
1208,control,0,36,162
1209,control,0,62,3
1210,treatment,0,70,58
1211,control,1,44,19
1212,control,0,36,52
1213,control,0,27,50
1214,treatment,0,47,74
1215,treatment,0,63,10
1216,control,0,39,89
1217,control,0,18,4
1218,treatment,0,50,2
1219,treatment,0,53,16
1220,control,0,22,52
1221,treatment,0,44,19
1222,control,0,47,53
1223,control,0,41,39
1224,treatment,0,32,7
1225,control,0,54,89
1226,treatment,0,37,1
1227,control,0,24,68
1228,control,1,18,10
1229,treatment,0,57,20
1230,control,0,49,16
1231,treatment,0,43,5
1232,control,0,36,13
1233,control,0,35,6
1234,control,0,29,6
1235,treatment,0,36,6
1236,control,0,18,20
1237,treatment,0,33,47
1238,control,0,38,25
1239,treatment,0,49,67
1240,control,0,41,30
1241,treatment,1,51,35
1242,treatment,0,58,33
1243,treatment,0,54,17
1244,treatment,1,47,35
